Date,Price,Date,Price,Date,Price
"Feb 28, 2019",6.7034,"Feb 28, 2019",1.1371,"Feb 28, 2019",1.3263
"Mar 01, 2019",6.7138,"Mar 01, 2019",1.1377,"Mar 01, 2019",1.3204
"Mar 04, 2019",6.7067,"Mar 04, 2019",1.134,"Mar 04, 2019",1.3189
"Mar 05, 2019",6.7051,"Mar 05, 2019",1.1308,"Mar 05, 2019",1.3178
"Mar 06, 2019",6.7167,"Mar 06, 2019",1.1307,"Mar 06, 2019",1.317
"Mar 07, 2019",6.7337,"Mar 07, 2019",1.1194,"Mar 07, 2019",1.3085
"Mar 08, 2019",6.7302,"Mar 08, 2019",1.124,"Mar 08, 2019",1.3017
"Mar 11, 2019",6.7322,"Mar 11, 2019",1.1249,"Mar 11, 2019",1.3153
"Mar 12, 2019",6.7066,"Mar 12, 2019",1.1288,"Mar 12, 2019",1.3075
"Mar 13, 2019",6.7012,"Mar 13, 2019",1.1327,"Mar 13, 2019",1.3339
"Mar 14, 2019",6.7218,"Mar 14, 2019",1.1304,"Mar 14, 2019",1.3241
"Mar 15, 2019",6.7134,"Mar 15, 2019",1.1325,"Mar 15, 2019",1.3291
"Mar 18, 2019",6.7207,"Mar 18, 2019",1.1337,"Mar 18, 2019",1.3257
"Mar 19, 2019",6.7176,"Mar 19, 2019",1.1352,"Mar 19, 2019",1.3269
"Mar 20, 2019",6.6875,"Mar 20, 2019",1.1414,"Mar 20, 2019",1.3197
"Mar 21, 2019",6.7071,"Mar 21, 2019",1.1375,"Mar 21, 2019",1.3109
"Mar 22, 2019",6.7236,"Mar 22, 2019",1.1314,"Mar 22, 2019",1.3212
"Mar 25, 2019",6.7171,"Mar 25, 2019",1.1313,"Mar 25, 2019",1.3204
"Mar 26, 2019",6.7234,"Mar 26, 2019",1.1266,"Mar 26, 2019",1.3209
"Mar 27, 2019",6.7382,"Mar 27, 2019",1.1247,"Mar 27, 2019",1.3192
"Mar 28, 2019",6.7396,"Mar 28, 2019",1.1222,"Mar 28, 2019",1.3044
"Mar 29, 2019",6.7234,"Mar 29, 2019",1.1218,"Mar 29, 2019",1.3033
"Apr 01, 2019",6.7191,"Apr 01, 2019",1.1213,"Apr 01, 2019",1.3101
"Apr 02, 2019",6.7262,"Apr 02, 2019",1.1204,"Apr 02, 2019",1.3129
"Apr 03, 2019",6.7143,"Apr 03, 2019",1.1235,"Apr 03, 2019",1.3161
"Apr 04, 2019",6.7168,"Apr 04, 2019",1.1221,"Apr 04, 2019",1.3078
"Apr 05, 2019",6.7122,"Apr 05, 2019",1.1216,"Apr 05, 2019",1.3037
"Apr 08, 2019",6.7173,"Apr 08, 2019",1.1261,"Apr 08, 2019",1.3064
"Apr 09, 2019",6.7195,"Apr 09, 2019",1.1263,"Apr 09, 2019",1.3062
"Apr 10, 2019",6.7187,"Apr 10, 2019",1.1274,"Apr 10, 2019",1.3092
"Apr 11, 2019",6.7281,"Apr 11, 2019",1.1253,"Apr 11, 2019",1.3056
"Apr 12, 2019",6.7092,"Apr 12, 2019",1.1302,"Apr 12, 2019",1.3083
"Apr 15, 2019",6.7076,"Apr 15, 2019",1.1309,"Apr 15, 2019",1.3099
"Apr 16, 2019",6.7141,"Apr 16, 2019",1.1281,"Apr 16, 2019",1.3049
"Apr 17, 2019",6.6767,"Apr 17, 2019",1.1297,"Apr 17, 2019",1.3046
"Apr 18, 2019",6.7073,"Apr 18, 2019",1.1231,"Apr 18, 2019",1.2998
"Apr 19, 2019",6.702,"Apr 19, 2019",1.1248,"Apr 19, 2019",1.2993
"Apr 22, 2019",6.7121,"Apr 22, 2019",1.1258,"Apr 22, 2019",1.2985
"Apr 23, 2019",6.7291,"Apr 23, 2019",1.1227,"Apr 23, 2019",1.2938
"Apr 24, 2019",6.7345,"Apr 24, 2019",1.1154,"Apr 24, 2019",1.2902
"Apr 25, 2019",6.75,"Apr 25, 2019",1.1132,"Apr 25, 2019",1.2899
"Apr 26, 2019",6.7404,"Apr 26, 2019",1.1149,"Apr 26, 2019",1.2919
"Apr 29, 2019",6.7388,"Apr 29, 2019",1.1186,"Apr 29, 2019",1.2937
"Apr 30, 2019",6.7367,"Apr 30, 2019",1.1217,"Apr 30, 2019",1.3034
"May 01, 2019",6.7327,"May 01, 2019",1.1196,"May 01, 2019",1.305
"May 02, 2019",6.7458,"May 02, 2019",1.1179,"May 02, 2019",1.3035
"May 03, 2019",6.7346,"May 03, 2019",1.1202,"May 03, 2019",1.3174
"May 06, 2019",6.7737,"May 06, 2019",1.12,"May 06, 2019",1.3097
"May 07, 2019",6.795,"May 07, 2019",1.1191,"May 07, 2019",1.3075
"May 08, 2019",6.8081,"May 08, 2019",1.1192,"May 08, 2019",1.3009
"May 09, 2019",6.8377,"May 09, 2019",1.1222,"May 09, 2019",1.3015
"May 10, 2019",6.8438,"May 10, 2019",1.1235,"May 10, 2019",1.3
"May 13, 2019",6.9122,"May 13, 2019",1.1224,"May 13, 2019",1.2957
"May 14, 2019",6.9042,"May 14, 2019",1.1204,"May 14, 2019",1.2907
"May 15, 2019",6.9045,"May 15, 2019",1.1202,"May 15, 2019",1.2851
"May 16, 2019",6.9284,"May 16, 2019",1.1174,"May 16, 2019",1.2797
"May 17, 2019",6.9482,"May 17, 2019",1.1158,"May 17, 2019",1.272
"May 20, 2019",6.9401,"May 20, 2019",1.1171,"May 20, 2019",1.2727
"May 21, 2019",6.9338,"May 21, 2019",1.116,"May 21, 2019",1.2707
"May 22, 2019",6.9339,"May 22, 2019",1.1153,"May 22, 2019",1.2662
"May 23, 2019",6.927,"May 23, 2019",1.118,"May 23, 2019",1.2656
"May 24, 2019",6.917,"May 24, 2019",1.1204,"May 24, 2019",1.2713
"May 27, 2019",6.9089,"May 27, 2019",1.1199,"May 27, 2019",1.2678
"May 28, 2019",6.9215,"May 28, 2019",1.116,"May 28, 2019",1.2653
"May 29, 2019",6.933,"May 29, 2019",1.1131,"May 29, 2019",1.2628
"May 30, 2019",6.9293,"May 30, 2019",1.1131,"May 30, 2019",1.2608
"May 31, 2019",6.9367,"May 31, 2019",1.1169,"May 31, 2019",1.2632
"Jun 03, 2019",6.9192,"Jun 03, 2019",1.1241,"Jun 03, 2019",1.2665
"Jun 04, 2019",6.9211,"Jun 04, 2019",1.1252,"Jun 04, 2019",1.2698
"Jun 05, 2019",6.928,"Jun 05, 2019",1.1221,"Jun 05, 2019",1.2686
"Jun 06, 2019",6.9282,"Jun 06, 2019",1.1276,"Jun 06, 2019",1.27
"Jun 07, 2019",6.944,"Jun 07, 2019",1.1333,"Jun 07, 2019",1.2736
"Jun 10, 2019",6.9436,"Jun 10, 2019",1.1315,"Jun 10, 2019",1.2686
"Jun 11, 2019",6.9261,"Jun 11, 2019",1.1332,"Jun 11, 2019",1.2724
"Jun 12, 2019",6.928,"Jun 12, 2019",1.1289,"Jun 12, 2019",1.2689
"Jun 13, 2019",6.9288,"Jun 13, 2019",1.1277,"Jun 13, 2019",1.2674
"Jun 14, 2019",6.9295,"Jun 14, 2019",1.1209,"Jun 14, 2019",1.2592
"Jun 17, 2019",6.931,"Jun 17, 2019",1.1218,"Jun 17, 2019",1.2534
"Jun 18, 2019",6.9026,"Jun 18, 2019",1.1193,"Jun 18, 2019",1.2557
"Jun 19, 2019",6.8953,"Jun 19, 2019",1.1226,"Jun 19, 2019",1.2641
"Jun 20, 2019",6.8612,"Jun 20, 2019",1.1292,"Jun 20, 2019",1.2701
"Jun 21, 2019",6.8652,"Jun 21, 2019",1.1368,"Jun 21, 2019",1.2742
"Jun 24, 2019",6.8765,"Jun 24, 2019",1.1398,"Jun 24, 2019",1.274
"Jun 25, 2019",6.8846,"Jun 25, 2019",1.1367,"Jun 25, 2019",1.2699
"Jun 26, 2019",6.888,"Jun 26, 2019",1.1369,"Jun 26, 2019",1.269
"Jun 27, 2019",6.8712,"Jun 27, 2019",1.137,"Jun 27, 2019",1.2676
"Jun 28, 2019",6.8686,"Jun 28, 2019",1.137,"Jun 28, 2019",1.2695
"Jul 01, 2019",6.8578,"Jul 01, 2019",1.1285,"Jul 01, 2019",1.264
"Jul 02, 2019",6.8878,"Jul 02, 2019",1.1285,"Jul 02, 2019",1.2593
"Jul 03, 2019",6.8845,"Jul 03, 2019",1.1278,"Jul 03, 2019",1.2573
"Jul 04, 2019",6.8746,"Jul 04, 2019",1.1285,"Jul 04, 2019",1.2579
"Jul 05, 2019",6.8948,"Jul 05, 2019",1.1226,"Jul 05, 2019",1.2525
"Jul 08, 2019",6.8873,"Jul 08, 2019",1.1215,"Jul 08, 2019",1.2512
"Jul 09, 2019",6.8956,"Jul 09, 2019",1.1208,"Jul 09, 2019",1.2467
"Jul 10, 2019",6.8728,"Jul 10, 2019",1.1251,"Jul 10, 2019",1.2501
"Jul 11, 2019",6.8767,"Jul 11, 2019",1.1254,"Jul 11, 2019",1.2521
"Jul 12, 2019",6.8788,"Jul 12, 2019",1.1271,"Jul 12, 2019",1.2575
"Jul 15, 2019",6.8738,"Jul 15, 2019",1.1258,"Jul 15, 2019",1.2516
"Jul 16, 2019",6.8816,"Jul 16, 2019",1.1211,"Jul 16, 2019",1.2407
"Jul 17, 2019",6.8773,"Jul 17, 2019",1.1224,"Jul 17, 2019",1.2432
"Jul 18, 2019",6.874,"Jul 18, 2019",1.1277,"Jul 18, 2019",1.2548
"Jul 19, 2019",6.8834,"Jul 19, 2019",1.1222,"Jul 19, 2019",1.2502
"Jul 22, 2019",6.8842,"Jul 22, 2019",1.121,"Jul 22, 2019",1.2476
"Jul 23, 2019",6.8851,"Jul 23, 2019",1.1153,"Jul 23, 2019",1.2438
"Jul 24, 2019",6.8761,"Jul 24, 2019",1.1141,"Jul 24, 2019",1.2483
"Jul 25, 2019",6.8738,"Jul 25, 2019",1.1147,"Jul 25, 2019",1.2456
"Jul 26, 2019",6.8821,"Jul 26, 2019",1.1127,"Jul 26, 2019",1.2383
"Jul 29, 2019",6.8929,"Jul 29, 2019",1.1144,"Jul 29, 2019",1.2219
"Jul 30, 2019",6.8895,"Jul 30, 2019",1.1155,"Jul 30, 2019",1.2151
"Jul 31, 2019",6.9094,"Jul 31, 2019",1.1076,"Jul 31, 2019",1.2159
"Aug 01, 2019",6.9555,"Aug 01, 2019",1.1085,"Aug 01, 2019",1.2133
"Aug 02, 2019",6.9764,"Aug 02, 2019",1.1109,"Aug 02, 2019",1.2155
"Aug 05, 2019",7.0991,"Aug 05, 2019",1.1202,"Aug 05, 2019",1.2143
"Aug 06, 2019",7.0539,"Aug 06, 2019",1.12,"Aug 06, 2019",1.2168
"Aug 07, 2019",7.0841,"Aug 07, 2019",1.1199,"Aug 07, 2019",1.2142
"Aug 08, 2019",7.0773,"Aug 08, 2019",1.118,"Aug 08, 2019",1.2132
"Aug 09, 2019",7.0977,"Aug 09, 2019",1.12,"Aug 09, 2019",1.2037
"Aug 12, 2019",7.1026,"Aug 12, 2019",1.1214,"Aug 12, 2019",1.2075
"Aug 13, 2019",7.0113,"Aug 13, 2019",1.1171,"Aug 13, 2019",1.206
"Aug 14, 2019",7.0551,"Aug 14, 2019",1.1139,"Aug 14, 2019",1.2061
"Aug 15, 2019",7.0489,"Aug 15, 2019",1.1107,"Aug 15, 2019",1.2086
"Aug 16, 2019",7.0429,"Aug 16, 2019",1.109,"Aug 16, 2019",1.215
"Aug 19, 2019",7.0748,"Aug 19, 2019",1.1078,"Aug 19, 2019",1.2127
"Aug 20, 2019",7.0709,"Aug 20, 2019",1.11,"Aug 20, 2019",1.217
"Aug 21, 2019",7.0673,"Aug 21, 2019",1.1085,"Aug 21, 2019",1.2128
"Aug 22, 2019",7.0894,"Aug 22, 2019",1.1079,"Aug 22, 2019",1.2252
"Aug 23, 2019",7.1351,"Aug 23, 2019",1.1144,"Aug 23, 2019",1.2279
"Aug 26, 2019",7.168,"Aug 26, 2019",1.1102,"Aug 26, 2019",1.2217
"Aug 27, 2019",7.1666,"Aug 27, 2019",1.1091,"Aug 27, 2019",1.2289
"Aug 28, 2019",7.17,"Aug 28, 2019",1.1078,"Aug 28, 2019",1.2211
"Aug 29, 2019",7.1437,"Aug 29, 2019",1.1057,"Aug 29, 2019",1.219
"Aug 30, 2019",7.1618,"Aug 30, 2019",1.0991,"Aug 30, 2019",1.2158
"Sep 02, 2019",7.1925,"Sep 02, 2019",1.0968,"Sep 02, 2019",1.2068
"Sep 03, 2019",7.178,"Sep 03, 2019",1.0974,"Sep 03, 2019",1.2086
"Sep 04, 2019",7.1471,"Sep 04, 2019",1.1035,"Sep 04, 2019",1.2252
"Sep 05, 2019",7.1378,"Sep 05, 2019",1.1035,"Sep 05, 2019",1.2331
"Sep 06, 2019",7.1057,"Sep 06, 2019",1.1029,"Sep 06, 2019",1.2282
"Sep 09, 2019",7.1179,"Sep 09, 2019",1.1048,"Sep 09, 2019",1.2347
"Sep 10, 2019",7.1095,"Sep 10, 2019",1.1043,"Sep 10, 2019",1.2348
"Sep 11, 2019",7.1087,"Sep 11, 2019",1.101,"Sep 11, 2019",1.2328
"Sep 12, 2019",7.0686,"Sep 12, 2019",1.1063,"Sep 12, 2019",1.2334
"Sep 13, 2019",7.0464,"Sep 13, 2019",1.1075,"Sep 13, 2019",1.2502
"Sep 16, 2019",7.0618,"Sep 16, 2019",1.1002,"Sep 16, 2019",1.243
"Sep 17, 2019",7.0861,"Sep 17, 2019",1.1073,"Sep 17, 2019",1.2502
"Sep 18, 2019",7.0834,"Sep 18, 2019",1.103,"Sep 18, 2019",1.2472
"Sep 19, 2019",7.1029,"Sep 19, 2019",1.1041,"Sep 19, 2019",1.2526
"Sep 20, 2019",7.1211,"Sep 20, 2019",1.1018,"Sep 20, 2019",1.2479
"Sep 23, 2019",7.1098,"Sep 23, 2019",1.0993,"Sep 23, 2019",1.2431
"Sep 24, 2019",7.106,"Sep 24, 2019",1.102,"Sep 24, 2019",1.249
"Sep 25, 2019",7.128,"Sep 25, 2019",1.0943,"Sep 25, 2019",1.2351
"Sep 26, 2019",7.1241,"Sep 26, 2019",1.0922,"Sep 26, 2019",1.2323
"Sep 27, 2019",7.137,"Sep 27, 2019",1.0939,"Sep 27, 2019",1.2289
"Sep 30, 2019",7.1415,"Sep 30, 2019",1.09,"Sep 30, 2019",1.2289
"Oct 01, 2019",7.146,"Oct 01, 2019",1.0932,"Oct 01, 2019",1.2303
"Oct 02, 2019",7.1459,"Oct 02, 2019",1.0959,"Oct 02, 2019",1.2302
"Oct 03, 2019",7.1284,"Oct 03, 2019",1.0966,"Oct 03, 2019",1.2329
"Oct 04, 2019",7.1121,"Oct 04, 2019",1.0978,"Oct 04, 2019",1.2333
"Oct 07, 2019",7.1343,"Oct 07, 2019",1.0971,"Oct 07, 2019",1.2292
"Oct 08, 2019",7.164,"Oct 08, 2019",1.0956,"Oct 08, 2019",1.2219
"Oct 09, 2019",7.1381,"Oct 09, 2019",1.0971,"Oct 09, 2019",1.2206
"Oct 10, 2019",7.104,"Oct 10, 2019",1.1006,"Oct 10, 2019",1.2443
"Oct 11, 2019",7.0878,"Oct 11, 2019",1.1042,"Oct 11, 2019",1.2649
"Oct 14, 2019",7.0693,"Oct 14, 2019",1.1029,"Oct 14, 2019",1.2608
"Oct 15, 2019",7.0837,"Oct 15, 2019",1.1033,"Oct 15, 2019",1.2788
"Oct 16, 2019",7.0991,"Oct 16, 2019",1.1072,"Oct 16, 2019",1.2832
"Oct 17, 2019",7.0812,"Oct 17, 2019",1.1124,"Oct 17, 2019",1.289
"Oct 18, 2019",7.0716,"Oct 18, 2019",1.1171,"Oct 18, 2019",1.2973
"Oct 21, 2019",7.0699,"Oct 21, 2019",1.1149,"Oct 21, 2019",1.296
"Oct 22, 2019",7.0767,"Oct 22, 2019",1.1125,"Oct 22, 2019",1.2873
"Oct 23, 2019",7.0611,"Oct 23, 2019",1.1131,"Oct 23, 2019",1.2918
"Oct 24, 2019",7.0731,"Oct 24, 2019",1.1104,"Oct 24, 2019",1.2852
"Oct 25, 2019",7.0511,"Oct 25, 2019",1.108,"Oct 25, 2019",1.2823
"Oct 28, 2019",7.0641,"Oct 28, 2019",1.11,"Oct 28, 2019",1.2865
"Oct 29, 2019",7.0653,"Oct 29, 2019",1.1112,"Oct 29, 2019",1.2867
"Oct 30, 2019",7.0448,"Oct 30, 2019",1.115,"Oct 30, 2019",1.2903
"Oct 31, 2019",7.046,"Oct 31, 2019",1.1152,"Oct 31, 2019",1.2942
"Nov 01, 2019",7.042,"Nov 01, 2019",1.1167,"Nov 01, 2019",1.2935
"Nov 04, 2019",7.0329,"Nov 04, 2019",1.1128,"Nov 04, 2019",1.2884
"Nov 05, 2019",7.0027,"Nov 05, 2019",1.1075,"Nov 05, 2019",1.2885
"Nov 06, 2019",7.012,"Nov 06, 2019",1.1067,"Nov 06, 2019",1.2852
"Nov 07, 2019",6.9716,"Nov 07, 2019",1.105,"Nov 07, 2019",1.2814
"Nov 08, 2019",6.9877,"Nov 08, 2019",1.1018,"Nov 08, 2019",1.2772
"Nov 11, 2019",7.0073,"Nov 11, 2019",1.1033,"Nov 11, 2019",1.2854
"Nov 12, 2019",7.0242,"Nov 12, 2019",1.1009,"Nov 12, 2019",1.2845
"Nov 13, 2019",7.03,"Nov 13, 2019",1.1007,"Nov 13, 2019",1.2851
"Nov 14, 2019",7.0188,"Nov 14, 2019",1.1023,"Nov 14, 2019",1.2881
"Nov 15, 2019",7.005,"Nov 15, 2019",1.1052,"Nov 15, 2019",1.2901
"Nov 18, 2019",7.0258,"Nov 18, 2019",1.1072,"Nov 18, 2019",1.2954
"Nov 19, 2019",7.0275,"Nov 19, 2019",1.1079,"Nov 19, 2019",1.2926
"Nov 20, 2019",7.0395,"Nov 20, 2019",1.1073,"Nov 20, 2019",1.2924
"Nov 21, 2019",7.0327,"Nov 21, 2019",1.1059,"Nov 21, 2019",1.2914
"Nov 22, 2019",7.0426,"Nov 22, 2019",1.1024,"Nov 22, 2019",1.2832
"Nov 25, 2019",7.0312,"Nov 25, 2019",1.1014,"Nov 25, 2019",1.2899
"Nov 26, 2019",7.0122,"Nov 26, 2019",1.102,"Nov 26, 2019",1.2867
"Nov 27, 2019",7.0162,"Nov 27, 2019",1.0999,"Nov 27, 2019",1.2922
"Nov 28, 2019",7.0302,"Nov 28, 2019",1.1009,"Nov 28, 2019",1.2913
"Nov 29, 2019",7.031,"Nov 29, 2019",1.1017,"Nov 29, 2019",1.2934
"Dec 02, 2019",7.0432,"Dec 02, 2019",1.1079,"Dec 02, 2019",1.2937
"Dec 03, 2019",7.0685,"Dec 03, 2019",1.1083,"Dec 03, 2019",1.2994
"Dec 04, 2019",7.0526,"Dec 04, 2019",1.1078,"Dec 04, 2019",1.3104
"Dec 05, 2019",7.0413,"Dec 05, 2019",1.1104,"Dec 05, 2019",1.3157
"Dec 06, 2019",7.0241,"Dec 06, 2019",1.1059,"Dec 06, 2019",1.3137
"Dec 09, 2019",7.0366,"Dec 09, 2019",1.1064,"Dec 09, 2019",1.3145
"Dec 10, 2019",7.0281,"Dec 10, 2019",1.1093,"Dec 10, 2019",1.3156
"Dec 11, 2019",7.0279,"Dec 11, 2019",1.113,"Dec 11, 2019",1.3195
"Dec 12, 2019",6.9432,"Dec 12, 2019",1.113,"Dec 12, 2019",1.3164
"Dec 13, 2019",7.0034,"Dec 13, 2019",1.1121,"Dec 13, 2019",1.3326
"Dec 16, 2019",6.9915,"Dec 16, 2019",1.1144,"Dec 16, 2019",1.3331
"Dec 17, 2019",6.9997,"Dec 17, 2019",1.115,"Dec 17, 2019",1.313
"Dec 18, 2019",7.0028,"Dec 18, 2019",1.1113,"Dec 18, 2019",1.3078
"Dec 19, 2019",6.9991,"Dec 19, 2019",1.1122,"Dec 19, 2019",1.3009
"Dec 20, 2019",7.0009,"Dec 20, 2019",1.1079,"Dec 20, 2019",1.3004
"Dec 23, 2019",7.0081,"Dec 23, 2019",1.1088,"Dec 23, 2019",1.2935
"Dec 24, 2019",7.0028,"Dec 24, 2019",1.1088,"Dec 24, 2019",1.2946
"Dec 25, 2019",6.9954,"Dec 25, 2019",1.1091,"Dec 25, 2019",1.2961
"Dec 26, 2019",6.9915,"Dec 26, 2019",1.1098,"Dec 26, 2019",1.2993
"Dec 27, 2019",6.9918,"Dec 27, 2019",1.1177,"Dec 27, 2019",1.3077
"Dec 30, 2019",6.9847,"Dec 30, 2019",1.1199,"Dec 30, 2019",1.3115
"Dec 31, 2019",6.9606,"Dec 31, 2019",1.1212,"Dec 31, 2019",1.3261
"Jan 01, 2020",6.9655,"Jan 01, 2020",1.1212,"Jan 01, 2020",1.3255
"Jan 02, 2020",6.9588,"Jan 02, 2020",1.1172,"Jan 02, 2020",1.3146
"Jan 03, 2020",6.9644,"Jan 03, 2020",1.116,"Jan 03, 2020",1.3088
"Jan 06, 2020",6.9701,"Jan 06, 2020",1.1195,"Jan 06, 2020",1.3169
"Jan 07, 2020",6.9425,"Jan 07, 2020",1.1153,"Jan 07, 2020",1.3125
"Jan 08, 2020",6.9366,"Jan 08, 2020",1.1105,"Jan 08, 2020",1.3098
"Jan 09, 2020",6.925,"Jan 09, 2020",1.1106,"Jan 09, 2020",1.3067
"Jan 10, 2020",6.9138,"Jan 10, 2020",1.1122,"Jan 10, 2020",1.3061
"Jan 13, 2020",6.8823,"Jan 13, 2020",1.1135,"Jan 13, 2020",1.299
"Jan 14, 2020",6.8895,"Jan 14, 2020",1.1128,"Jan 14, 2020",1.3018
"Jan 15, 2020",6.8913,"Jan 15, 2020",1.1151,"Jan 15, 2020",1.3038
"Jan 16, 2020",6.8763,"Jan 16, 2020",1.1137,"Jan 16, 2020",1.3079
"Jan 17, 2020",6.8665,"Jan 17, 2020",1.109,"Jan 17, 2020",1.301
"Jan 20, 2020",6.8673,"Jan 20, 2020",1.1095,"Jan 20, 2020",1.3011
"Jan 21, 2020",6.9094,"Jan 21, 2020",1.1084,"Jan 21, 2020",1.3051
"Jan 22, 2020",6.9093,"Jan 22, 2020",1.1093,"Jan 22, 2020",1.3142
"Jan 23, 2020",6.9288,"Jan 23, 2020",1.1054,"Jan 23, 2020",1.3123
"Jan 24, 2020",6.929,"Jan 24, 2020",1.1025,"Jan 24, 2020",1.3077
"Jan 27, 2020",6.9861,"Jan 27, 2020",1.1018,"Jan 27, 2020",1.3055
"Jan 28, 2020",6.9658,"Jan 28, 2020",1.1022,"Jan 28, 2020",1.3028
"Jan 29, 2020",6.97,"Jan 29, 2020",1.1011,"Jan 29, 2020",1.3021
"Jan 30, 2020",6.983,"Jan 30, 2020",1.1032,"Jan 30, 2020",1.3095
"Jan 31, 2020",7.0019,"Jan 31, 2020",1.1094,"Jan 31, 2020",1.3201
"Feb 03, 2020",7.014,"Feb 03, 2020",1.106,"Feb 03, 2020",1.2995
"Feb 04, 2020",6.9921,"Feb 04, 2020",1.1044,"Feb 04, 2020",1.3031
"Feb 05, 2020",6.9754,"Feb 05, 2020",1.0999,"Feb 05, 2020",1.3002
"Feb 06, 2020",6.9784,"Feb 06, 2020",1.098,"Feb 06, 2020",1.293
"Feb 07, 2020",7.0064,"Feb 07, 2020",1.0945,"Feb 07, 2020",1.2893
"Feb 10, 2020",6.9845,"Feb 10, 2020",1.0911,"Feb 10, 2020",1.2915
"Feb 11, 2020",6.9664,"Feb 11, 2020",1.0912,"Feb 11, 2020",1.2953
